frames,avg,std,ep1,ep2,ep3,ep4,ep5,ep6,ep7,ep8,ep9,ep10,ep11,ep12,ep13,ep14,ep15,ep16,ep17,ep18,ep19,ep20,ep21,ep22,ep23,ep24,ep25,ep26,ep27,ep28,ep29,ep30
1380000,11.6,2.1540659228538015,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,12,12,12,12,12,12,12,12,12,12,12,12,12
1400000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1420000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1440000,2.2333333333333334,4.055312017040803,0,10,9,0,0,0,0,0,10,0,0,0,0,0,0,9,0,0,0,9,0,10,0,0,0,0,10,0,0,0
1460000,0.1,0.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1480000,6.3,4.754997371187496,0,11,5,5,11,0,5,0,5,0,0,11,11,5,11,5,11,11,11,5,0,11,0,0,0,11,11,11,11,11
1500000,2.7,4.124318125460256,9,0,9,9,9,0,0,0,9,0,9,0,0,0,0,0,9,9,0,0,9,0,0,0,0,0,0,0,0,0
1520000,11.7,3.1638584039112745,12,13,13,12,13,12,12,13,12,0,0,13,13,13,13,13,13,12,12,13,12,13,12,12,12,12,13,13,13,12
1540000,1.8,2.7495454169735045,0,0,0,0,0,0,6,6,6,0,0,0,6,6,0,0,0,0,6,0,6,0,6,0,0,0,6,0,0,0
1560000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580000,0.06666666666666667,0.24944382578492943,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1600000,8.7,1.6155494421403513,9,9,9,9,9,9,9,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
1620000,0.5,0.5,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0
1640000,0.43333333333333335,0.4955356249106168,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0
1660000,6.8,3.7629775444453557,9,9,0,9,9,9,9,9,9,0,9,9,9,0,9,9,0,9,0,9,9,0,9,9,9,9,8,8,0,8
1680000,6.6,0.7999999999999999,7,7,5,7,7,7,7,7,7,7,7,5,7,5,5,7,7,7,7,7,7,5,7,7,7,7,7,7,7,5
1700000,6.766666666666667,1.2565384549980507,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,7
1720000,9.0,0.0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
1740000,13.1,2.8089143810376282,14,14,14,14,15,15,14,14,14,14,6,6,14,14,15,6,6,14,14,14,14,14,14,14,14,15,14,15,14,14
1760000,0.23333333333333334,0.4229525846816506,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1780000,5.133333333333334,1.7650936393164973,6,5,0,6,6,6,6,5,6,5,5,6,0,6,6,6,6,5,5,6,5,6,6,6,5,0,6,6,6,6
1800000,0.7,0.5259911279353167,1,1,1,2,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1
1820000,0.9,0.30000000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1
1840000,6.466666666666667,4.455209185760966,6,6,12,12,0,6,13,6,0,6,6,12,12,6,6,0,12,12,6,6,6,13,0,0,0,6,0,12,6,6
1860000,3.6666666666666665,3.986086914367133,6,0,0,0,11,11,11,0,0,0,0,0,0,0,6,6,6,0,6,0,6,6,0,0,6,0,6,6,11,6
1880000,1.2,2.4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,6,6,0,0,0,0,0,0,0,0,0,6
1900000,7.2,5.878775382679627,12,0,0,12,12,0,0,0,12,0,0,0,12,12,12,12,0,0,12,12,12,12,12,12,0,12,12,12,0,12
1920000,10.0,0.0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
1940000,6.833333333333333,1.2931443160847216,7,7,0,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,7,7,7,7,7,7,7,7,7,7
1960000,6.6,3.97994974842648,0,9,9,0,0,9,9,9,0,9,0,9,9,9,9,0,0,9,9,9,9,9,9,9,9,9,9,0,9,9
1980000,0.03333333333333333,0.17950549357115012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2000000,0.7666666666666667,0.42295258468165065,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
