frames,avg,std,ep1,ep2,ep3,ep4,ep5,ep6,ep7,ep8,ep9,ep10,ep11,ep12,ep13,ep14,ep15,ep16,ep17,ep18,ep19,ep20,ep21,ep22,ep23,ep24,ep25,ep26,ep27,ep28,ep29,ep30
580000,12.266666666666667,0.4422166387140533,12,12,12,12,13,12,13,12,12,13,12,12,12,13,12,13,12,13,12,13,12,12,12,13,12,12,12,12,12,12
600000,12.133333333333333,0.339934634239519,12,12,13,12,12,12,12,12,12,13,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,13,12,12
620000,12.133333333333333,0.339934634239519,12,12,13,12,12,12,13,12,13,12,12,12,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
640000,12.333333333333334,0.4714045207910317,12,12,12,12,12,12,13,12,12,12,13,13,12,12,12,12,13,12,12,12,13,13,12,13,12,12,13,13,13,12
660000,11.0,0.0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
680000,11.033333333333333,0.17950549357115014,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,12,11
700000,12.1,0.3,13,12,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,13,12,12,12,12,12,12,12,12
720000,11.0,0.0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
740000,8.966666666666667,1.622412469818394,11,8,8,8,8,8,8,12,8,8,12,8,8,8,8,12,8,12,8,8,11,8,8,8,11,8,8,12,8,8
760000,8.0,0.0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
780000,11.0,0.0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
800000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
820000,10.8,2.181742422927143,11,12,12,12,12,12,6,12,12,11,6,12,12,6,12,12,12,11,12,11,12,12,12,11,6,12,12,11,12,6
840000,9.0,0.0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
860000,10.0,0.0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
880000,11.8,0.40000000000000013,12,12,12,11,12,12,11,11,12,12,11,12,12,12,12,12,12,12,11,12,11,12,12,12,12,12,12,12,12,12
900000,14.8,0.4,15,15,15,15,15,14,15,15,14,15,15,15,14,15,15,15,15,15,14,14,15,15,15,15,15,15,15,15,15,14
920000,16.0,0.0,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
940000,10.0,0.0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
960000,15.933333333333334,0.24944382578492943,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,15,16,16,16,16,16,16,16,16,16,16,16,16
980000,10.133333333333333,0.339934634239519,10,10,11,10,10,10,10,10,10,10,10,11,10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,11,10,10
1000000,14.0,0.0,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
1020000,13.233333333333333,0.4229525846816507,13,14,13,13,14,14,13,14,13,13,13,13,13,13,13,13,13,13,13,14,14,13,13,13,13,14,13,13,13,13
1040000,11.6,3.6660605559646715,6,6,14,14,6,14,14,14,14,14,6,14,14,6,14,14,6,14,6,14,14,14,6,14,14,14,14,14,6,14
1060000,13.933333333333334,0.24944382578492943,14,14,14,14,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13,14,14,14,14,14,14,14
1080000,14.0,0.0,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
1100000,13.0,0.0,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
1120000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
1140000,16.4,0.4898979485566357,17,16,17,16,17,16,16,16,17,17,16,16,17,16,16,16,17,17,17,17,16,16,16,16,16,17,17,16,16,16
1160000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1180000,13.4,4.476605857119877,14,14,15,15,15,15,0,0,15,15,15,15,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14,15,15
1200000,0.8333333333333334,0.3726779962499649,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1
1220000,10.166666666666666,4.009017613109504,11,0,12,11,12,12,12,0,12,12,12,12,12,12,12,12,11,0,11,12,12,12,11,12,11,12,11,12,12,0
1240000,10.0,0.0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
1260000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
1280000,8.7,2.8653097563788807,11,12,11,6,11,11,6,11,11,5,12,6,11,11,11,11,6,11,12,11,5,5,5,5,5,5,11,6,6,11
1300000,15.166666666666666,2.8528737947706153,16,15,16,15,15,16,16,15,15,16,16,16,16,16,16,16,16,16,16,15,15,16,15,0,15,16,16,16,16,16
1320000,11.0,5.0,16,16,6,6,16,6,6,16,6,16,6,16,16,16,16,16,6,6,6,16,16,6,6,16,16,16,6,6,6,6
1340000,12.333333333333334,4.818944098266987,16,16,6,16,16,16,16,6,16,6,16,16,6,16,6,16,16,16,16,6,16,16,16,6,6,6,16,6,6,16
1360000,12.133333333333333,3.2427697352040825,13,13,13,13,13,13,13,0,13,13,13,13,13,13,13,13,13,13,13,13,13,0,13,13,13,13,13,13,13,13
1380000,11.0,0.0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
1400000,3.6,4.409081537009721,9,0,9,0,0,0,9,9,0,0,9,0,0,0,0,9,9,0,0,9,9,9,0,0,9,0,0,0,0,9
1420000,8.6,5.642694391866353,12,12,0,13,12,12,0,13,0,12,12,0,12,13,0,12,0,13,12,12,13,12,12,0,12,12,0,12,0,13
1440000,6.766666666666667,1.2565384549980507,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1460000,5.366666666666666,2.9606680927715545,7,7,7,0,7,0,7,7,7,7,7,0,0,7,7,7,7,7,7,0,7,7,7,0,7,7,7,0,7,7
1480000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
1500000,6.433333333333334,0.4955356249106168,6,6,7,7,7,7,6,6,6,7,7,7,7,6,6,6,6,7,6,6,6,6,7,6,7,6,7,6,6,7
1520000,11.8,0.4,12,12,11,12,12,12,12,11,11,12,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,11,12,12,11
1540000,14.0,0.0,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
1560000,11.333333333333334,3.771236166328253,14,14,14,6,14,14,14,6,6,6,14,14,6,14,14,6,14,14,6,6,6,14,14,6,14,14,14,14,14,14
1580000,3.1666666666666665,2.353484414413847,6,2,6,6,6,1,0,6,1,1,6,2,6,6,6,1,1,1,2,6,6,1,1,1,2,1,1,2,6,2
1600000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1620000,1.7,1.1,2,2,0,3,2,2,0,0,3,2,0,2,0,0,2,3,3,2,2,2,3,3,0,2,2,3,2,2,2,0
1640000,5.0,5.0,0,10,0,0,0,0,0,0,10,10,0,0,0,10,0,10,10,10,0,10,10,0,10,0,10,10,10,10,10,0
1660000,8.666666666666666,3.3993463423951895,10,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,0,0,10,10,10,10,10,10,10,10,10,10
1680000,5.0,2.23606797749979,6,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,6,6,0,6,6,0,6,6,6,0,6,0,6,6
1700000,0.7333333333333333,0.4422166387140533,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1
1720000,2.2,2.891366458960192,6,0,0,0,0,0,6,0,0,0,0,6,0,6,6,0,6,6,6,0,0,0,0,0,0,0,0,6,6,6
1740000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1760000,6.666666666666667,0.4714045207910317,7,7,6,6,6,7,7,6,7,6,6,7,7,7,6,7,7,7,7,7,7,7,6,7,7,7,6,6,7,7
1780000,0.36666666666666664,0.48189440982669857,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0
1800000,11.833333333333334,0.6368324391514266,12,12,11,12,12,12,11,11,12,12,12,13,11,13,12,12,12,12,13,11,11,11,12,12,11,13,11,12,12,12
1820000,11.0,0.0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
1840000,7.233333333333333,5.129544055978292,0,0,0,10,11,0,10,11,11,11,12,10,0,11,11,0,11,0,11,11,0,11,11,0,11,11,11,0,11,10
1860000,10.466666666666667,3.537733109712426,6,13,13,6,6,13,0,13,13,12,6,12,6,13,13,13,12,12,13,13,6,6,12,12,13,13,13,6,12,13
1880000,7.633333333333334,3.01643645530432,9,9,9,9,9,9,0,0,8,9,9,9,9,8,9,9,9,9,0,9,8,9,9,9,8,9,0,9,8,9
1900000,7.1,1.57797338380595,6,9,10,6,9,10,6,9,6,6,6,6,6,6,9,6,6,6,6,6,6,6,9,6,6,9,6,10,9,6
1920000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1940000,0.4,1.4966629547095762,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1960000,0.23333333333333334,0.4229525846816506,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1
1980000,5.633333333333334,1.5162087220725546,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,0
2000000,10.4,2.8000000000000007,11,11,12,11,12,11,11,11,12,11,11,12,11,11,0,11,0,11,11,11,11,11,11,11,11,11,11,11,11,11
