frames,avg,std,ep1,ep2,ep3,ep4,ep5,ep6,ep7,ep8,ep9,ep10,ep11,ep12,ep13,ep14,ep15,ep16,ep17,ep18,ep19,ep20,ep21,ep22,ep23,ep24,ep25,ep26,ep27,ep28,ep29,ep30
460000,9.0,0.0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
480000,10.666666666666666,2.2110831935702664,12,12,7,12,12,12,12,7,12,12,12,12,12,7,7,7,12,7,12,12,7,12,7,12,12,12,12,12,12,12
500000,8.366666666666667,5.4801662586295885,12,12,0,12,12,0,11,12,0,12,0,0,0,12,12,12,12,12,12,12,12,12,0,12,0,12,0,12,12,12
520000,9.433333333333334,4.73063303257491,0,12,12,12,12,12,11,11,0,11,0,12,12,12,12,0,12,12,0,12,0,12,12,11,12,12,12,12,11,12
540000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
560000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
580000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
600000,10.066666666666666,4.508756911709577,0,12,12,13,12,0,12,12,12,12,12,12,12,12,12,12,12,12,0,0,12,12,12,12,13,0,12,12,12,12
620000,12.2,0.4,12,12,12,12,12,13,12,12,12,13,12,12,12,12,12,13,13,12,12,12,12,12,12,12,13,12,12,12,13,12
640000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660000,10.166666666666666,0.37267799624996495,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,11,10,10,10,11,10,10,10,10,10,10,11,10,10,11
680000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700000,8.0,0.0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
720000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
740000,8.266666666666667,0.4422166387140533,8,8,9,8,8,8,9,9,9,8,8,8,8,8,8,8,8,8,8,9,8,9,8,8,8,9,9,8,8,8
760000,8.0,0.0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
780000,0.6,0.4898979485566357,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0
800000,8.533333333333333,0.4988876515698589,9,9,9,8,9,8,8,9,9,9,8,8,8,8,9,8,8,9,8,9,8,8,9,9,9,8,9,9,9,8
820000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840000,5.5,5.5,11,0,11,0,0,11,11,0,0,0,11,0,11,0,11,11,11,11,0,0,11,11,11,11,0,0,0,0,11,0
860000,9.666666666666666,4.346134936801766,11,12,12,0,11,11,11,12,0,12,11,12,11,11,12,12,0,11,11,0,12,11,12,12,12,0,12,12,12,12
880000,9.9,3.2078029864690882,12,12,5,12,12,12,5,5,5,5,12,12,12,12,12,5,12,12,5,12,12,12,12,12,12,5,12,5,12,12
900000,2.6666666666666665,2.3570226039551585,5,5,1,0,0,5,1,0,5,5,5,0,0,5,0,5,0,5,5,5,5,5,0,5,5,0,1,1,0,1
920000,7.066666666666666,0.24944382578492943,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,7,7,7,7,7,7,8,7,7,7,7
940000,6.966666666666667,0.1795054935711501,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
960000,7.0,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
980000,7.0,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1000000,10.0,0.0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
1020000,8.7,1.6155494421403513,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0,9,9,9,9,9
1040000,6.3,2.1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,7,0,7,7,7
1060000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1080000,8.0,0.0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1100000,8.0,0.0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1120000,8.033333333333333,0.1795054935711501,8,8,8,8,8,8,8,8,8,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1140000,10.0,0.0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
1160000,12.2,0.40000000000000013,12,13,12,13,12,12,13,12,12,12,12,13,12,12,13,12,12,12,12,12,12,12,12,13,12,12,12,12,12,12
1180000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
1200000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
1220000,14.033333333333333,0.17950549357115014,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,15,14
1240000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
1260000,9.466666666666667,2.5525586292102194,10,10,0,10,10,10,10,10,10,11,10,10,10,11,10,10,10,10,10,0,11,10,10,10,10,10,10,10,10,11
1280000,16.166666666666668,5.391866302331894,18,18,0,18,18,18,18,18,0,18,18,18,18,18,18,18,18,18,18,0,18,18,18,18,18,18,18,18,18,17
1300000,17.2,3.2186953878862163,18,18,0,18,18,18,17,17,18,18,18,18,17,18,17,18,18,18,18,18,18,18,18,18,18,17,17,18,18,18
1320000,12.566666666666666,2.3335714164249515,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,0,13,13,13,13,13,13,13
1340000,14.9,0.29999999999999993,15,15,15,14,15,15,15,15,15,14,15,15,15,15,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
1360000,11.666666666666666,0.4714045207910317,12,12,12,12,11,12,12,12,11,12,11,12,12,11,11,12,11,12,12,12,12,12,12,11,12,11,11,12,12,11
1380000,13.533333333333333,0.4988876515698589,14,13,13,13,14,14,14,13,13,14,14,14,13,14,14,14,14,13,14,13,13,14,13,14,14,13,13,13,14,13
1400000,16.866666666666667,0.339934634239519,16,17,17,17,17,17,17,17,17,17,17,16,16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,16,17,17
1420000,14.466666666666667,0.4988876515698589,15,15,14,14,14,14,15,15,14,15,14,15,14,15,14,14,15,15,15,14,15,15,15,14,14,14,14,15,14,14
1440000,9.966666666666667,3.3314994955558515,11,11,11,11,11,0,11,12,11,11,12,11,11,0,11,11,11,11,11,11,0,11,11,11,11,11,11,11,11,11
1460000,6.666666666666667,2.981423969999719,8,8,8,8,8,8,8,0,8,8,8,8,8,8,8,8,0,8,8,8,0,0,8,8,0,8,8,8,8,8
1480000,0.4666666666666667,0.4988876515698589,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0
1500000,6.466666666666667,0.4988876515698589,6,6,6,6,6,7,6,7,7,6,7,7,6,7,6,7,7,7,6,6,7,6,6,7,7,6,7,6,7,6
1520000,10.1,0.3,11,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,10,10
1540000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
1560000,9.966666666666667,1.9913702708325127,11,11,11,11,11,11,6,6,11,11,11,11,11,11,6,11,6,11,11,11,11,11,6,6,11,10,11,11,11,11
1580000,1.0,0.6324555320336759,1,1,1,1,1,0,1,1,0,0,1,2,2,1,1,1,3,1,1,1,1,1,1,1,0,1,1,2,0,1
1600000,12.033333333333333,0.1795054935711501,12,12,12,12,12,12,12,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
1620000,3.4,2.9732137494637008,6,6,6,6,6,0,0,0,0,6,6,0,0,0,0,0,6,0,0,6,6,6,6,0,6,6,0,6,6,6
1640000,2.0,2.8284271247461903,0,0,6,0,0,6,0,6,6,6,6,0,0,0,6,0,0,0,0,0,6,6,0,0,0,0,0,0,6,0
1660000,5.066666666666666,1.0306416555826872,5,5,5,5,5,5,0,6,6,5,5,5,5,5,5,6,5,5,5,6,6,5,6,5,5,5,5,5,6,5
1680000,5.266666666666667,0.44221663871405337,5,5,5,5,5,5,5,5,5,6,5,5,5,5,6,5,6,5,6,5,5,6,5,5,6,6,6,5,5,5
1700000,5.4,0.4898979485566356,6,6,5,6,6,6,5,5,5,5,6,5,6,6,5,5,6,5,5,6,5,5,5,5,5,6,6,5,5,5
1720000,1.6,4.079215610874228,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,12,0,0,0,0,0,0,0,0,0,12
1740000,7.0,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1760000,0.36666666666666664,0.48189440982669857,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0
1780000,9.066666666666666,2.619584360585133,10,10,6,10,10,10,10,0,10,10,10,10,6,10,10,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10
1800000,4.266666666666667,3.2754982657435328,0,7,7,6,8,7,7,0,0,7,0,0,7,6,7,7,0,0,0,7,0,7,7,6,6,6,6,0,0,7
1820000,9.0,0.0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
1840000,0.2,0.4000000000000001,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1860000,6.966666666666667,5.300838508093685,0,0,11,11,11,11,0,0,11,0,11,0,11,11,0,0,11,11,0,11,11,11,0,0,11,11,11,11,11,11
1880000,8.766666666666667,5.289507433484604,12,12,0,0,12,11,12,12,12,0,12,12,0,12,12,12,12,0,12,12,0,12,12,12,12,12,0,12,12,0
1900000,10.733333333333333,4.234251868853444,12,12,13,12,13,13,12,12,12,13,13,0,0,12,12,12,13,12,12,13,0,13,12,13,0,13,12,12,12,12
1920000,3.033333333333333,3.4687493743743176,7,0,0,0,7,0,0,7,7,7,0,7,7,0,0,0,0,0,0,0,7,0,0,7,7,7,0,7,0,7
1940000,9.8,0.4,9,10,10,9,10,10,10,10,10,10,10,10,10,9,10,10,10,9,10,10,10,10,10,10,9,9,10,10,10,10
1960000,6.933333333333334,1.8427033281447003,6,9,9,9,9,6,9,5,9,5,9,5,9,5,5,6,9,5,5,9,5,9,5,5,6,6,6,5,9,9
1980000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000000,7.0,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
