frames,avg,std,ep1,ep2,ep3,ep4,ep5,ep6,ep7,ep8,ep9,ep10,ep11,ep12,ep13,ep14,ep15,ep16,ep17,ep18,ep19,ep20,ep21,ep22,ep23,ep24,ep25,ep26,ep27,ep28,ep29,ep30
360000,6.166666666666667,0.3726779962499649,6,7,7,6,7,6,6,6,6,6,6,6,6,7,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6
380000,6.033333333333333,0.1795054935711501,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
400000,5.0,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
420000,7.0,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
440000,7.0,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
460000,6.566666666666666,0.8825468196582484,6,6,6,6,6,6,6,6,8,8,8,6,8,6,6,6,6,8,6,8,6,8,6,6,6,6,7,6,8,6
480000,7.033333333333333,0.1795054935711501,7,7,7,7,7,7,7,7,7,7,7,7,7,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
500000,9.133333333333333,0.339934634239519,9,9,9,9,9,9,10,10,9,9,9,10,9,9,9,10,9,9,9,9,9,9,9,9,9,9,9,9,9,9
520000,7.5,5.518151864528558,12,12,1,12,1,1,1,1,12,12,0,1,12,12,12,1,12,12,1,0,12,12,1,12,0,12,12,12,12,12
540000,11.333333333333334,0.4714045207910317,12,11,11,11,11,11,12,12,11,11,12,11,12,11,11,11,12,11,11,12,11,11,12,11,11,11,12,11,11,12
560000,9.233333333333333,2.139833846093871,8,8,7,12,12,8,12,7,12,8,12,12,12,8,7,7,8,7,12,8,7,8,8,12,7,8,8,8,12,12
580000,11.3,0.4582575694955841,11,12,11,11,12,11,11,12,12,11,11,11,11,11,11,12,12,11,12,11,11,11,11,11,11,12,11,11,12,11
600000,11.733333333333333,0.4422166387140533,12,11,12,12,12,12,12,12,12,12,12,11,12,12,11,12,12,12,11,12,12,12,12,11,11,12,11,12,11,12
620000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
640000,10.033333333333333,4.490607481795259,12,0,12,12,0,12,12,12,12,12,12,12,12,12,12,12,0,12,12,12,12,13,12,12,0,12,12,12,0,12
660000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
680000,12.333333333333334,0.4714045207910317,12,12,12,13,12,12,12,12,12,13,13,12,12,13,12,13,12,12,13,12,13,13,12,12,12,13,13,12,12,12
700000,12.133333333333333,0.339934634239519,12,12,12,13,12,12,12,13,12,12,12,12,12,12,12,13,13,12,12,12,12,12,12,12,12,12,12,12,12,12
720000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
740000,11.0,0.0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
760000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
780000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
800000,10.0,0.0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
820000,7.366666666666666,0.4818944098266987,8,7,7,7,8,7,7,8,8,7,7,7,8,7,7,7,8,7,7,7,7,7,8,8,7,7,8,8,8,7
840000,11.0,0.0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
860000,11.233333333333333,0.4229525846816507,11,11,11,11,11,12,11,11,12,12,11,12,11,11,12,12,11,11,11,11,11,11,12,11,11,11,11,11,11,11
880000,0.7666666666666667,0.4229525846816506,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1
900000,0.1,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
920000,0.4666666666666667,0.49888765156985887,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0
940000,4.166666666666667,1.8633899812498247,5,0,5,5,5,5,5,5,5,5,5,5,5,0,5,5,5,5,5,5,0,5,0,0,5,5,5,5,5,5
960000,7.0,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
980000,10.0,4.47213595499958,12,12,12,12,12,12,12,12,12,0,12,12,12,12,0,0,12,12,0,12,12,12,12,12,12,12,12,12,12,0
1000000,10.033333333333333,4.490607481795259,12,13,12,12,12,12,12,12,12,12,12,0,0,12,12,12,12,0,12,12,12,12,0,12,12,12,0,12,12,12
1020000,12.2,0.40000000000000013,12,12,12,13,12,13,12,12,12,12,12,12,12,12,12,13,12,12,12,13,13,12,12,13,12,12,12,12,12,12
1040000,12.066666666666666,0.24944382578492943,12,12,12,12,12,12,12,13,12,12,12,12,12,12,12,12,12,12,12,12,12,13,12,12,12,12,12,12,12,12
1060000,12.366666666666667,0.48189440982669873,13,12,12,13,12,12,12,12,12,12,12,13,12,12,13,12,12,13,13,13,12,12,13,12,13,13,12,12,13,12
1080000,12.366666666666667,0.48189440982669873,12,13,13,12,12,13,12,12,13,13,13,12,12,13,12,13,12,12,12,12,12,13,12,12,12,12,12,12,13,13
1100000,12.2,0.40000000000000013,12,12,12,12,12,12,13,12,12,12,13,12,12,12,13,12,13,12,12,12,13,12,13,12,12,12,12,12,12,12
1120000,11.0,0.0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
1140000,12.133333333333333,0.339934634239519,12,12,12,12,12,12,12,12,12,12,12,12,12,13,12,12,12,12,12,12,12,12,13,12,12,13,12,13,12,12
1160000,12.2,0.4,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,13,12,12,13,13,13,12,13,13,12,12,12,12
1180000,8.6,3.382306905057552,10,9,10,10,10,10,0,9,10,10,10,10,10,10,0,10,10,10,10,10,0,10,10,0,10,10,10,10,10,10
1200000,15.0,0.0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
1220000,11.6,2.1540659228538015,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,12,12
1240000,11.366666666666667,0.48189440982669873,12,11,11,12,12,11,11,11,11,12,11,12,12,11,11,11,11,12,12,11,12,11,12,12,11,11,11,11,11,11
1260000,9.0,0.0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
1280000,7.733333333333333,1.4360439485692007,8,8,8,8,8,8,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1300000,8.0,0.0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1320000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1340000,16.933333333333334,0.24944382578492943,17,17,17,17,17,17,16,17,17,17,17,17,17,17,17,17,16,17,17,17,17,17,17,17,17,17,17,17,17,17
1360000,0.36666666666666664,0.48189440982669857,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1
1380000,7.733333333333333,0.44221663871405326,7,8,8,8,7,7,8,8,8,8,7,8,8,8,8,8,7,7,8,8,8,8,7,8,8,8,8,7,8,8
1400000,15.033333333333333,0.1795054935711501,15,15,15,15,15,15,15,15,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
1420000,10.4,4.079215610874228,12,12,12,12,12,12,12,12,12,12,0,12,12,12,12,12,12,0,12,12,0,12,12,12,12,0,12,12,12,12
1440000,0.3,0.5859465277082315,2,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1460000,4.933333333333334,3.3359989341858145,6,8,8,0,6,8,6,8,0,8,8,8,6,8,8,0,0,6,6,6,6,8,0,0,0,8,6,0,0,6
1480000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1500000,0.03333333333333333,0.17950549357115012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1520000,5.5,0.5,5,5,6,6,5,5,6,6,5,6,5,5,5,5,6,6,6,5,6,6,6,5,6,6,6,5,5,5,6,5
1540000,0.26666666666666666,0.4422166387140533,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1
1560000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580000,7.833333333333333,1.4851112939963644,8,8,8,8,8,8,8,8,8,8,8,9,8,8,8,8,8,8,9,8,8,9,8,8,8,8,8,8,8,0
1600000,6.966666666666667,2.738409919805449,8,8,8,8,0,8,8,8,8,8,8,8,0,0,8,0,8,8,8,8,8,8,9,8,8,8,8,8,8,8
1620000,2.3666666666666667,2.762647683332463,0,5,5,5,5,5,0,5,0,0,7,0,7,0,0,0,0,5,0,0,5,5,0,5,0,7,0,0,0,0
1640000,0.36666666666666664,0.48189440982669857,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1
1660000,8.333333333333334,2.3570226039551585,5,5,5,10,10,10,10,10,10,10,10,5,10,10,10,10,10,10,5,5,10,10,10,5,5,10,10,5,10,5
1680000,11.0,3.696845502136472,12,12,13,12,12,12,13,12,12,12,0,12,13,11,12,12,12,13,0,13,12,0,12,12,12,13,13,12,12,12
1700000,11.933333333333334,0.24944382578492943,12,12,12,12,12,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,11,12,12,12,12,12,12,12,12
1720000,8.066666666666666,4.864383025854586,11,0,11,11,11,0,11,0,11,0,0,11,11,11,11,11,11,11,11,11,11,0,0,11,11,11,11,11,11,0
1740000,8.366666666666667,2.8223315814332577,10,9,10,0,9,0,10,10,9,9,9,9,0,10,9,9,9,9,9,9,9,10,9,10,9,9,9,9,9,10
1760000,10.3,2.7586228448267445,11,11,11,11,11,0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,12,11,11,11,11,11,11,11,0,11
1780000,6.9,0.3,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7
1800000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1820000,5.3,0.45825756949558405,5,5,6,5,6,5,6,6,6,6,5,5,5,5,5,6,5,6,5,5,5,5,5,5,5,5,6,5,5,5
1840000,5.033333333333333,1.74132771821453,5,6,6,5,5,6,5,6,6,6,5,5,0,5,6,5,6,5,6,5,5,6,6,6,0,6,0,6,6,6
1860000,5.0,2.23606797749979,6,0,6,0,6,6,0,6,6,6,6,6,6,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0
1880000,5.7,0.45825756949558405,6,6,5,5,6,5,6,6,6,6,6,6,5,6,6,6,6,6,6,6,5,5,6,6,6,5,6,5,6,5
1900000,5.466666666666667,1.1175369742826806,6,5,5,0,6,5,6,6,6,5,6,6,5,6,6,6,6,5,6,5,5,6,6,5,6,5,6,6,6,6
1920000,4.966666666666667,1.9913702708325127,6,0,6,6,6,6,0,5,6,6,5,6,6,6,5,5,5,6,0,5,6,5,6,6,6,0,6,6,6,6
1940000,9.966666666666667,3.9028479629909003,6,14,5,6,6,5,13,13,13,5,13,14,14,5,6,13,13,14,13,5,13,6,6,13,13,5,13,6,14,14
1960000,5.0,2.23606797749979,6,6,6,6,0,6,6,6,6,6,6,6,6,6,6,6,0,0,6,6,0,6,6,6,6,6,0,6,6,6
1980000,5.6,1.1135528725660047,6,6,6,5,6,6,6,5,0,6,5,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5
2000000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
