frames,avg,std,ep1,ep2,ep3,ep4,ep5,ep6,ep7,ep8,ep9,ep10,ep11,ep12,ep13,ep14,ep15,ep16,ep17,ep18,ep19,ep20,ep21,ep22,ep23,ep24,ep25,ep26,ep27,ep28,ep29,ep30
480000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
500000,12.166666666666666,0.37267799624996495,12,12,12,12,13,12,12,13,12,12,12,12,12,12,12,12,12,12,13,12,13,12,12,12,12,13,12,12,12,12
520000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
540000,12.066666666666666,0.24944382578492943,12,12,12,12,12,12,12,12,12,12,12,13,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
560000,9.333333333333334,0.4714045207910317,10,10,10,10,9,9,9,9,9,9,9,9,9,9,10,10,10,9,9,9,9,9,10,10,9,9,9,10,9,9
580000,11.0,0.0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
600000,13.266666666666667,2.5024432505497947,14,14,14,14,13,14,14,14,14,13,14,14,13,14,14,14,0,14,13,14,13,14,14,14,14,14,13,14,13,13
620000,8.0,0.0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
640000,10.0,0.0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
660000,6.9,0.30000000000000004,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,6,7,7,7,7,7,7,7,7,7,6,7,7
680000,7.0,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
700000,7.0,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
720000,1.4,1.907878402833891,1,1,1,1,1,7,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,7,1,1,1,7,0,1,1,1
740000,8.333333333333334,3.7267799624996494,10,10,10,10,10,10,10,0,10,0,10,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0
760000,10.733333333333333,2.931817790306136,12,11,12,11,11,11,0,11,11,11,11,11,12,11,12,13,12,11,11,11,13,12,11,0,11,12,11,12,12,12
780000,7.0,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
800000,6.266666666666667,1.8061622912192086,5,5,5,9,9,9,5,5,5,5,9,5,8,5,5,9,5,5,5,5,5,5,5,9,9,5,5,5,9,8
820000,7.166666666666667,0.8975274678557508,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,12,7,7,7,7,7,7,7,7,7,7
840000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
860000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
880000,12.166666666666666,0.37267799624996495,12,12,12,12,12,12,13,12,12,12,13,12,12,12,12,12,12,13,12,12,12,13,12,12,12,12,12,12,12,13
900000,12.166666666666666,0.37267799624996495,12,12,12,12,12,12,13,12,12,12,13,13,12,12,12,13,12,13,12,12,12,12,12,12,12,12,12,12,12,12
920000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
940000,11.0,0.0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
960000,12.066666666666666,0.24944382578492943,12,12,12,12,12,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,13,12,12,12,12,12
980000,11.5,3.1064449134018135,13,13,13,13,12,12,12,12,12,13,13,12,12,12,12,0,12,13,12,0,12,12,12,12,12,13,12,12,13,12
1000000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020000,11.7,3.9,13,13,13,13,13,13,13,13,13,13,13,13,13,0,13,13,13,13,13,0,13,13,13,0,13,13,13,13,13,13
1040000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1060000,11.033333333333333,0.5467073155618909,11,11,12,10,11,12,11,11,11,11,11,11,11,10,12,11,12,11,12,11,10,11,11,10,11,11,11,11,11,11
1080000,1.1333333333333333,0.561743318211757,2,1,1,1,1,1,1,1,0,1,1,2,2,1,1,0,2,1,2,0,2,1,1,1,1,1,1,1,2,1
1100000,7.833333333333333,1.485111293996364,8,8,9,8,8,8,8,8,8,8,8,8,8,9,8,8,8,8,8,0,8,8,8,8,8,8,8,8,8,9
1120000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1140000,7.0,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1160000,6.533333333333333,1.746106780494506,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,7,7,7,7,7,7,7,7,7,0
1180000,6.533333333333333,1.7461067804945063,7,7,7,7,7,7,7,0,7,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1200000,6.3,2.1000000000000005,7,7,7,7,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,7,7,7
1220000,11.066666666666666,2.9881246441353304,12,13,12,12,12,11,12,12,12,12,12,12,11,12,12,12,0,0,12,12,11,12,12,12,12,11,12,11,12,12
1240000,1.0,0.5773502691896257,1,1,0,1,1,2,1,1,1,2,1,1,1,1,1,0,1,2,2,1,1,1,0,2,0,0,1,1,1,1
1260000,15.366666666666667,0.48189440982669873,15,15,16,15,15,16,15,16,15,15,16,15,15,15,16,16,16,15,16,15,15,16,15,15,16,16,15,15,15,15
1280000,11.466666666666667,2.186829262247563,12,12,12,13,12,12,6,12,12,6,12,13,6,13,12,12,12,12,13,13,12,12,6,12,12,12,13,12,13,13
1300000,6.6,0.4898979485566356,7,7,7,6,6,6,7,7,7,7,7,6,7,6,7,6,7,6,7,7,6,7,6,6,6,7,7,7,7,6
1320000,9.9,4.060788100849391,13,13,6,6,13,6,13,13,0,12,13,0,6,13,13,6,6,12,12,13,6,13,13,13,12,13,13,6,13,6
1340000,10.766666666666667,3.8960093543122927,6,6,6,14,14,14,14,14,14,6,14,14,13,14,6,6,14,14,6,14,14,6,6,14,14,6,6,6,14,14
1360000,4.433333333333334,2.679344861881144,6,7,0,6,6,6,6,6,6,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,6,0,6,0,0
1380000,7.233333333333333,5.908656549692343,12,0,12,0,13,0,12,12,0,12,12,12,12,12,12,0,0,12,0,12,0,0,12,12,0,12,0,12,0,12
1400000,9.533333333333333,3.7392809766347086,11,11,11,11,0,0,0,11,11,11,11,11,11,11,0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
1420000,5.5,5.5,11,0,11,11,11,11,11,0,11,0,11,0,0,0,11,0,0,11,11,0,0,0,11,11,0,11,0,0,11,0
1440000,8.333333333333334,3.7267799624996494,10,10,0,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,10,0,10,10,10,0,10,10
1460000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
1480000,1.8333333333333333,2.4094720491334933,5,5,0,0,0,5,0,0,0,5,0,5,5,0,0,0,5,0,0,5,0,5,0,0,0,0,0,5,5,0
1500000,8.9,5.5578772926361015,0,13,13,12,12,13,12,0,1,0,12,1,13,13,12,12,12,13,13,13,12,12,1,13,12,1,13,0,13,0
1520000,5.1,1.044030650891055,5,5,5,5,6,5,5,6,6,5,5,6,5,5,5,5,5,5,6,0,5,6,5,5,5,5,5,6,5,6
1540000,11.0,0.0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
1560000,0.6333333333333333,0.4818944098266986,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1
1580000,11.2,2.1354156504062622,12,12,12,12,12,11,12,11,12,11,11,11,12,12,12,12,11,11,12,11,12,11,12,12,11,11,0,12,12,11
1600000,0.03333333333333333,0.1795054935711501,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1620000,8.4,1.2000000000000002,6,9,9,9,9,9,9,9,9,9,6,9,9,6,9,9,9,9,6,9,9,9,6,9,6,9,9,9,9,9
1640000,6.233333333333333,5.4508918740167855,0,11,11,0,11,0,11,11,11,11,0,11,11,11,0,0,0,11,11,0,11,11,0,11,0,0,11,0,0,11
1660000,8.533333333333333,2.3485219938411386,7,7,12,7,7,7,7,7,7,12,7,7,12,12,12,7,7,12,7,7,12,7,7,7,7,7,12,13,7,7
1680000,10.3,0.4582575694955841,10,10,11,10,10,10,11,10,10,11,10,10,10,10,10,11,10,11,11,11,10,10,10,10,11,10,11,10,10,10
1700000,6.933333333333334,2.0154955277107964,9,7,7,7,7,7,7,9,7,7,7,7,7,7,7,7,7,7,9,7,9,7,9,7,0,9,7,7,0,7
1720000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740000,0.1,0.30000000000000004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1760000,6.366666666666666,4.520201568760206,9,9,0,0,10,9,10,9,0,0,10,9,10,10,10,10,9,0,0,0,10,0,9,0,9,9,10,10,0,10
1780000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1800000,7.1,4.657252408878007,0,10,10,10,10,10,10,0,0,11,10,10,10,10,10,0,0,10,11,0,10,0,10,0,10,10,10,0,11,10
1820000,6.666666666666667,1.2736648783028535,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,6,7,7,0,7,7,6,7
1840000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1860000,6.933333333333334,2.644911256650316,5,9,9,9,0,9,9,5,0,5,9,5,9,5,5,5,9,9,9,9,5,9,5,5,5,9,9,9,9,9
1880000,0.06666666666666667,0.24944382578492943,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1900000,5.0,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1920000,7.9,0.30000000000000004,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,7
1940000,5.833333333333333,1.4624940645653537,7,7,5,5,5,7,5,7,7,7,7,7,0,5,5,5,7,5,7,7,5,5,7,5,5,5,5,7,7,7
1960000,0.8,0.4,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
1980000,6.766666666666667,1.2565384549980507,7,7,7,7,7,7,7,7,7,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
2000000,4.4,2.65329983228432,6,0,6,6,6,6,6,6,6,6,6,0,6,0,0,6,6,6,6,0,6,6,0,6,6,6,6,0,0,6
