frames,avg,std,ep1,ep2,ep3,ep4,ep5,ep6,ep7,ep8,ep9,ep10,ep11,ep12,ep13,ep14,ep15,ep16,ep17,ep18,ep19,ep20,ep21,ep22,ep23,ep24,ep25,ep26,ep27,ep28,ep29,ep30
260000,5.8,1.077032961426901,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,6
280000,6.333333333333333,0.4714045207910317,6,6,7,6,7,6,7,6,6,6,6,6,7,6,6,6,6,6,6,7,7,6,7,6,7,6,7,6,7,6
300000,6.533333333333333,0.4988876515698589,7,7,6,6,6,6,6,6,7,7,7,6,6,6,7,6,7,6,7,7,7,7,6,6,7,7,6,7,7,7
320000,6.533333333333333,1.7461067804945063,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,7,7,0,7,7,7,7,7,7,7,7,7
340000,12.033333333333333,0.17950549357115014,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,13
360000,8.833333333333334,1.674979270186815,8,13,12,8,12,8,8,8,8,8,8,8,8,8,8,12,8,8,12,8,8,8,8,8,8,8,8,8,12,8
380000,3.066666666666667,4.945929864264377,0,0,12,0,12,0,1,0,0,12,0,0,0,0,0,1,12,12,1,0,1,0,1,12,1,1,1,0,12,0
400000,5.5,5.530220007679019,12,0,0,12,0,12,2,2,11,11,0,0,0,0,12,12,1,1,2,11,12,12,12,2,12,0,12,0,2,0
420000,5.1,5.629387178015028,7,0,0,12,0,0,12,0,12,0,0,12,12,0,0,0,7,12,0,12,12,7,12,12,0,0,0,12,0,0
440000,11.5,2.1563858652847827,12,12,12,12,12,12,12,12,12,12,12,12,12,12,11,12,12,12,12,11,12,12,0,11,12,12,12,12,12,12
460000,11.466666666666667,2.1561282171728307,12,12,12,12,12,12,12,12,12,12,12,12,11,12,12,11,12,12,12,12,12,12,12,12,12,12,12,11,0,11
480000,9.2,5.075431016179809,12,12,12,12,0,12,12,12,12,0,12,12,12,12,12,12,0,0,12,12,12,0,12,12,0,12,12,12,0,12
500000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
520000,11.2,0.4,11,11,11,12,11,11,12,11,11,11,11,11,11,11,11,11,11,11,11,12,11,11,12,11,11,11,11,11,12,12
540000,11.333333333333334,3.04776785350999,0,12,12,13,12,12,12,0,12,12,12,12,12,12,12,13,12,12,12,13,13,12,12,12,12,12,12,12,12,12
560000,12.233333333333333,0.4229525846816507,12,13,12,12,12,12,12,12,12,13,13,12,12,12,13,13,12,12,12,13,12,12,12,13,12,12,12,12,12,12
580000,12.233333333333333,0.4229525846816507,12,12,12,12,12,12,13,12,12,12,13,12,12,12,12,13,13,12,12,12,12,12,13,12,12,12,12,13,12,13
600000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
620000,8.0,0.0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
640000,10.1,0.3,11,10,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,10,10,10,10
660000,13.0,0.0,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
680000,7.0,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
700000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
720000,7.0,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
740000,8.533333333333333,0.4988876515698589,8,9,8,9,9,8,8,8,9,8,9,8,9,8,8,8,9,9,9,8,8,9,9,9,9,9,8,9,8,9
760000,11.266666666666667,0.4422166387140533,11,12,11,11,11,12,11,11,11,11,11,11,11,11,12,12,11,12,11,11,11,11,12,11,11,11,12,11,11,12
780000,1.2333333333333334,0.5587684871413403,1,1,2,1,1,1,0,1,1,1,1,2,2,2,2,2,2,1,0,2,1,1,1,1,2,1,1,1,1,1
800000,9.8,4.4,0,12,11,11,12,12,12,12,11,12,11,12,12,12,0,12,12,12,12,12,0,12,0,12,12,12,0,11,12,11
820000,7.433333333333334,0.4955356249106168,8,7,7,7,8,7,8,7,7,8,7,7,8,8,7,8,8,8,7,8,7,7,8,7,8,7,7,7,7,8
840000,6.966666666666667,3.8512624192882807,0,10,0,0,0,9,0,9,9,9,9,9,9,9,0,9,9,9,9,9,9,9,9,9,10,9,9,0,9,9
860000,12.233333333333333,0.4229525846816507,12,12,12,12,12,12,12,12,12,13,12,12,12,13,13,13,12,13,12,12,12,13,12,12,12,12,13,12,12,12
880000,9.533333333333333,2.5394662606321217,12,7,12,13,12,7,7,7,12,12,7,12,7,12,12,12,12,7,7,7,12,12,7,7,12,7,7,12,7,7
900000,10.266666666666667,2.7438820836342233,0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,0,11,11,11,11,11,11,11
920000,14.8,0.4,15,14,15,15,14,15,15,15,15,15,14,15,15,14,15,15,14,15,15,15,15,15,15,15,15,15,14,15,15,15
940000,14.166666666666666,0.37267799624996495,14,14,14,14,14,14,14,15,14,15,14,14,15,14,14,14,14,15,14,14,14,14,14,14,14,14,15,14,14,14
960000,14.0,0.0,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
980000,15.066666666666666,0.24944382578492943,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,16,15,15,15,15,15,16,15,15,15,15,15
1000000,13.0,0.0,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
1020000,16.133333333333333,0.339934634239519,16,16,16,17,17,16,17,16,16,16,16,16,16,16,16,16,16,16,17,16,16,16,16,16,16,16,16,16,16,16
1040000,12.766666666666667,0.4229525846816507,12,13,12,13,13,13,12,13,13,13,13,13,13,13,12,13,13,12,13,13,12,13,13,13,12,13,13,13,13,13
1060000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1080000,6.0,2.3664319132398464,6,7,7,7,0,7,7,7,7,7,7,7,6,0,7,7,0,7,7,0,7,7,7,7,7,7,7,7,7,7
1100000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
1120000,10.133333333333333,1.2578641509408808,9,12,11,9,8,11,11,9,11,11,9,11,11,9,9,12,9,9,11,11,9,11,11,11,9,12,9,12,9,8
1140000,0.5,2.692582403567252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
1160000,17.633333333333333,0.48189440982669873,18,17,17,18,17,18,18,18,17,17,17,17,17,18,18,18,17,18,18,17,18,18,18,18,18,17,18,18,18,18
1180000,10.366666666666667,5.735755302389467,13,14,14,14,14,14,14,13,0,14,14,13,0,0,13,0,13,14,0,13,13,13,14,14,14,0,13,0,13,13
1200000,12.7,5.000999900019995,15,15,14,15,15,14,14,0,15,0,15,14,14,14,15,15,15,0,14,15,15,15,15,15,15,14,15,14,15,0
1220000,8.933333333333334,0.24944382578492943,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,8,9,8,9,9,9,9,9,9,9
1240000,11.033333333333333,2.983100549577385,12,12,12,12,12,12,10,12,0,11,12,11,12,12,12,12,0,11,12,12,12,12,12,12,12,12,12,12,12,12
1260000,4.1,4.699999999999999,0,0,0,0,9,9,9,10,10,0,10,0,0,0,0,9,10,0,9,9,0,9,0,0,10,0,0,0,0,10
1280000,2.3333333333333335,3.2998316455372216,0,7,0,7,7,0,7,0,0,0,7,7,0,0,0,7,0,0,0,7,7,0,0,0,0,0,7,0,0,0
1300000,0.6333333333333333,0.4818944098266986,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0
1320000,9.3,2.5053276565484737,10,10,10,10,10,0,10,10,10,10,10,10,10,10,10,9,10,11,10,10,10,10,10,10,10,10,0,10,9,10
1340000,9.566666666666666,0.4955356249106168,9,9,9,10,10,9,10,10,10,10,9,10,10,9,9,10,10,9,9,10,10,10,9,10,10,9,9,9,10,10
1360000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1380000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1400000,11.0,0.0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
1420000,9.0,3.0,10,10,10,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,10,10,0,10
1440000,9.266666666666667,0.4422166387140533,9,9,9,9,10,9,9,9,10,9,9,9,9,10,9,9,9,10,10,9,9,9,10,9,10,9,9,9,9,10
1460000,11.0,0.0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
1480000,13.6,0.4898979485566356,14,13,14,14,13,14,14,14,13,13,13,14,14,14,13,14,14,13,13,13,14,14,14,14,13,13,14,14,13,14
1500000,8.8,2.1664102412362563,11,6,11,10,10,6,6,10,11,11,6,11,6,10,11,10,6,6,6,10,10,6,10,10,6,10,6,10,11,11
1520000,15.066666666666666,0.24944382578492943,15,15,15,15,15,15,16,15,15,15,15,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
1540000,2.6333333333333333,2.105284356618417,1,5,0,1,5,5,5,1,0,1,1,1,1,5,5,1,5,5,1,1,1,5,2,0,0,5,1,5,5,5
1560000,8.5,7.433034373659253,15,0,0,0,15,15,15,15,15,15,0,15,15,15,15,0,0,0,15,0,15,0,15,15,0,0,15,0,0,15
1580000,1.0666666666666667,0.24944382578492943,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1600000,7.4,1.2,8,8,5,8,5,8,8,8,8,5,8,8,8,5,8,8,8,8,8,5,8,5,8,8,8,8,8,8,8,8
1620000,11.966666666666667,0.17950549357115012,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,11,12,12,12,12,12,12,12,12,12,12,12,12
1640000,5.033333333333333,0.1795054935711501,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1660000,10.4,4.079215610874228,0,12,12,12,12,0,12,12,12,12,0,12,12,12,12,12,12,12,12,12,12,12,12,12,0,12,12,12,12,12
1680000,0.03333333333333333,0.17950549357115012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1700000,0.13333333333333333,0.33993463423951903,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1720000,1.4,1.6653327995729061,0,1,5,1,1,0,0,1,0,0,1,1,1,1,5,5,1,5,1,1,1,1,1,0,1,1,5,0,1,0
1740000,8.966666666666667,6.620590775921905,14,14,14,14,1,14,14,14,0,0,14,0,0,0,0,14,14,14,1,14,14,1,0,14,0,14,14,14,14,14
1760000,10.0,0.0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
1780000,6.3,2.1,7,7,7,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,7,7,0,7,7
1800000,7.0,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1820000,0.5333333333333333,0.49888765156985887,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0
1840000,3.7333333333333334,3.4922135609890117,0,7,0,0,0,7,0,7,7,7,7,0,0,0,0,0,7,0,0,7,7,7,7,7,7,0,7,7,7,0
1860000,6.766666666666667,1.256538454998051,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,7
1880000,6.233333333333333,1.7259457954666158,6,7,7,7,7,7,6,6,6,7,7,7,7,7,0,7,6,7,6,6,7,6,7,7,7,7,7,0,7,6
1900000,6.566666666666666,0.4955356249106168,7,6,7,7,6,7,6,7,7,6,6,6,7,6,7,7,7,7,7,6,7,7,6,7,6,6,6,7,6,7
1920000,5.0,2.23606797749979,6,6,6,6,6,0,6,6,0,6,6,6,6,6,6,6,6,0,6,6,6,6,0,6,6,6,6,6,0,6
1940000,1.2,2.4,6,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,0,0,0,0,6,0,0
1960000,1.6666666666666667,2.62466929133727,6,0,6,6,0,0,0,0,0,6,1,6,0,0,0,0,0,0,6,0,6,0,1,0,6,0,0,0,0,0
1980000,2.0,2.449489742783178,0,0,0,0,0,5,0,0,0,5,5,0,5,5,0,5,0,0,5,0,5,0,5,0,0,5,5,0,5,0
2000000,2.033333333333333,2.1367160680716455,0,5,1,5,5,5,5,5,5,5,1,0,0,0,1,0,0,5,0,1,5,1,0,1,1,1,1,1,0,1
