frames,avg,std,ep1,ep2,ep3,ep4,ep5,ep6,ep7,ep8,ep9,ep10,ep11,ep12,ep13,ep14,ep15,ep16,ep17,ep18,ep19,ep20,ep21,ep22,ep23,ep24,ep25,ep26,ep27,ep28,ep29,ep30
1600000,5.0,2.0,0,6,5,5,6,6,6,6,6,6,0,6,6,6,6,0,5,0,5,6,6,6,5,6,6,6,6,5,6,6
1620000,4.6,4.004996878900157,0,6,0,6,0,0,12,6,12,6,6,6,6,0,6,6,0,0,6,12,0,6,0,12,6,0,6,0,6,6
1640000,2.4,2.9393876913398134,0,0,0,0,0,6,6,6,0,0,6,0,6,6,0,0,0,0,6,6,6,6,0,6,0,0,0,0,0,6
1660000,6.8,4.308131845707603,0,0,6,12,6,0,6,12,6,6,12,12,12,0,6,12,12,12,0,12,6,6,12,6,6,6,6,0,6,6
1680000,4.1,2.507987240796891,0,5,6,0,5,6,5,6,6,6,5,6,0,6,6,6,5,6,0,0,6,5,6,5,5,0,0,5,6,0
1700000,3.0,3.0,0,6,6,6,0,0,0,6,6,6,6,0,0,0,0,6,0,6,6,0,6,0,0,6,6,0,0,6,0,6
1720000,9.8,0.9092121131323903,10,10,10,10,5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,9,10,10,10,10,10,10,10,10,10
1740000,11.4,1.8,6,12,12,12,12,6,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,6,12,12,12,12
1760000,6.766666666666667,4.758734659082765,10,11,0,0,10,1,10,11,1,11,10,0,11,10,11,10,1,10,1,10,0,1,0,11,10,11,10,1,10,10
1780000,6.4,3.2000000000000006,8,8,0,8,8,8,8,8,8,8,8,8,0,8,8,0,0,8,8,8,8,8,8,8,8,0,8,8,0,8
1800000,9.033333333333333,0.1795054935711501,9,9,9,10,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
1820000,0.5666666666666667,0.4955356249106168,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0
1840000,6.266666666666667,4.122566622330749,10,0,10,0,6,10,0,6,10,0,0,6,6,10,10,10,10,0,10,6,10,10,10,10,6,0,6,6,10,0
1860000,1.6666666666666667,3.7267799624996494,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10
1880000,5.933333333333334,0.24944382578492943,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6
1900000,5.666666666666667,2.8674417556808756,0,0,5,8,8,8,5,0,0,8,5,5,5,8,8,8,8,8,8,5,5,8,8,5,8,8,5,8,5,0
1920000,0.4,0.6110100926607788,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0
1940000,9.3,3.132091952673165,10,11,10,11,11,11,10,10,10,10,10,0,10,10,11,10,10,10,0,11,10,10,11,10,0,10,11,11,10,10
1960000,5.133333333333334,4.014418457953226,0,7,7,0,7,7,7,0,0,7,0,7,7,7,0,7,7,7,14,0,7,7,0,7,0,14,0,7,7,7
1980000,0.6,1.8,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
2000000,6.366666666666666,0.4818944098266987,7,7,7,6,6,6,6,6,6,6,7,6,7,7,6,7,6,7,7,6,6,7,6,6,6,6,6,7,6,6
