frames,avg,std,ep1,ep2,ep3,ep4,ep5,ep6,ep7,ep8,ep9,ep10,ep11,ep12,ep13,ep14,ep15,ep16,ep17,ep18,ep19,ep20,ep21,ep22,ep23,ep24,ep25,ep26,ep27,ep28,ep29,ep30
580000,12.133333333333333,0.339934634239519,12,12,12,12,12,13,12,12,12,12,12,12,12,13,12,12,12,12,12,12,13,12,12,12,12,12,13,12,12,12
600000,12.433333333333334,0.4955356249106168,12,13,12,13,12,12,12,13,13,12,13,13,13,12,13,12,12,12,12,13,12,12,12,12,13,12,13,13,13,12
620000,9.333333333333334,2.494438257849295,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10
640000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
660000,17.966666666666665,0.17950549357115012,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,17,18,18,18,18,18,18,18,18,18,18,18
680000,8.0,0.0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
700000,15.566666666666666,1.1160446028522135,15,16,15,15,18,15,15,15,15,15,15,18,15,15,15,15,15,18,15,15,15,16,18,15,18,15,15,15,15,15
720000,11.666666666666666,0.4714045207910317,11,11,12,11,12,12,12,11,12,12,12,12,12,12,12,12,12,12,12,12,11,12,11,12,11,11,11,11,12,12
740000,14.0,0.0,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
760000,10.0,0.0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
780000,5.066666666666666,0.24944382578492943,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5
800000,11.733333333333333,0.4422166387140533,11,12,11,12,12,12,12,12,11,11,11,12,12,12,12,12,12,12,12,11,12,11,11,12,12,12,12,12,12,12
820000,16.866666666666667,3.169998247458331,17,18,17,18,18,18,18,0,18,18,17,17,18,17,18,18,17,17,17,18,17,17,18,17,17,17,18,17,17,17
840000,12.333333333333334,5.9962951524716965,18,5,5,17,5,5,5,17,17,17,18,5,17,5,5,5,18,17,17,17,5,17,17,18,17,5,17,5,17,17
860000,7.566666666666666,0.4955356249106168,7,8,7,7,8,7,7,8,8,7,8,7,8,8,7,8,8,8,8,7,8,8,7,8,7,7,8,7,8,8
880000,12.066666666666666,0.24944382578492943,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,13,12,12,13,12,12,12,12,12,12,12
900000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
920000,15.0,0.0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
940000,12.566666666666666,0.4955356249106168,13,12,12,13,12,12,12,13,12,13,13,13,13,13,13,12,12,12,12,13,12,12,13,13,13,13,13,13,13,12
960000,10.4,0.4898979485566356,10,11,10,10,10,11,10,11,11,10,10,11,10,11,10,10,11,10,11,10,10,10,11,10,11,11,11,10,10,10
980000,11.733333333333333,0.5120763831912406,12,12,12,12,12,11,12,12,12,12,12,12,13,11,12,11,12,12,11,11,11,12,12,11,11,12,12,12,11,12
1000000,10.166666666666666,0.37267799624996495,10,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,11,10,11,10,10,10,10,10,10,11,11,10,10,10
1020000,7.566666666666666,1.4533486237727757,8,8,8,8,7,8,8,8,8,8,7,8,7,8,8,7,8,0,8,8,8,8,8,8,8,8,8,7,8,8
1040000,7.8,3.0594117081556704,9,9,9,9,0,9,9,9,9,9,9,9,9,0,9,9,9,9,9,9,9,9,9,0,9,9,9,9,9,0
1060000,7.233333333333333,0.42295258468165065,7,7,7,7,7,8,7,7,7,7,7,7,7,8,7,7,7,7,7,7,8,8,7,7,8,8,7,7,8,7
1080000,9.9,4.437341546466758,12,12,0,12,11,12,12,12,12,12,12,0,12,11,12,12,12,12,12,0,0,12,12,12,12,12,0,11,12,12
1100000,16.066666666666666,0.24944382578492943,16,17,16,16,16,16,16,16,16,16,16,16,16,16,16,17,16,16,16,16,16,16,16,16,16,16,16,16,16,16
1120000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
1140000,6.966666666666667,1.2512216252748973,8,7,7,8,5,8,8,7,5,5,8,5,8,8,8,8,5,8,7,7,5,8,8,8,7,8,5,8,7,5
1160000,17.0,0.8563488385776752,16,17,18,18,18,16,18,17,18,18,17,16,16,17,18,18,16,16,16,17,17,16,16,17,16,18,17,16,18,18
1180000,14.566666666666666,2.7164110309172442,0,15,15,15,15,15,15,15,15,15,15,15,15,15,16,15,15,15,15,16,15,15,15,15,15,15,15,15,15,15
1200000,10.566666666666666,0.4955356249106168,10,10,11,10,10,10,11,10,11,11,10,11,11,11,11,11,11,11,11,11,11,10,10,10,11,10,10,11,11,10
1220000,9.666666666666666,1.7950549357115015,10,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
1240000,10.233333333333333,3.7831497752827894,0,13,13,13,6,13,6,6,6,6,13,13,13,13,6,13,6,6,13,13,13,13,13,13,6,13,13,13,6,13
1260000,5.8,1.0770329614269007,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1280000,6.766666666666667,1.2565384549980507,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,7,7,7,7
1300000,7.0,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1320000,6.933333333333334,0.24944382578492943,7,6,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1340000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360000,6.3,2.1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,7,0,7,7,7,7,7,7,7,0,7,7,7,7
1380000,6.433333333333334,0.4955356249106168,6,7,7,6,6,6,6,6,6,7,7,7,6,7,7,7,6,7,6,6,6,6,7,6,7,6,6,6,7,7
1400000,9.533333333333333,3.7923900408874376,13,14,6,14,6,14,6,6,6,14,6,6,6,13,14,6,13,14,6,13,13,14,6,6,6,13,14,6,6,6
1420000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1440000,6.866666666666666,8.413217114886685,0,0,17,0,0,18,17,0,17,0,17,18,0,17,17,17,0,17,0,17,0,0,0,0,0,0,17,0,0,0
1460000,1.6,2.65329983228432,0,0,0,0,0,6,0,6,0,0,0,6,6,0,0,0,0,0,6,0,0,6,0,6,0,0,0,0,0,6
1480000,7.066666666666666,6.791825151525095,0,6,0,16,16,15,0,0,0,0,0,16,15,0,16,0,15,16,6,6,0,6,6,0,15,6,15,0,15,6
1500000,4.733333333333333,4.9053259037725745,12,0,0,0,12,0,12,0,0,6,0,6,0,11,6,6,6,12,12,0,12,0,0,6,0,6,0,6,0,11
1520000,13.1,5.923681287847955,6,18,18,6,18,18,17,6,6,17,18,18,18,17,17,6,6,6,6,17,18,17,17,6,0,18,18,17,6,17
1540000,6.333333333333333,4.14996653266291,9,9,9,0,0,0,9,9,9,9,9,0,0,9,10,9,0,9,0,9,9,9,0,9,9,9,9,9,0,9
1560000,6.466666666666667,4.931080566727292,0,10,10,10,0,10,10,0,10,0,10,10,10,10,10,0,0,10,10,11,11,10,0,0,0,10,11,0,11,0
1580000,8.666666666666666,7.458030720117893,6,0,6,15,0,15,6,6,17,0,17,15,0,6,18,17,0,17,0,0,0,18,0,0,6,17,17,6,18,17
1600000,1.8666666666666667,2.717024516308644,0,0,0,6,6,6,0,0,0,6,6,6,0,1,0,0,6,0,0,0,0,0,0,6,0,6,0,0,0,1
1620000,7.0,4.442221666388715,5,0,6,5,13,0,13,12,5,5,12,5,5,13,13,5,5,13,0,5,5,6,13,5,0,5,13,13,5,5
1640000,4.1,3.2695565448543635,11,5,6,0,6,0,5,0,6,5,5,5,6,0,0,5,12,0,6,0,5,6,5,6,0,6,6,0,0,6
1660000,7.366666666666666,2.183015244004392,5,6,10,6,6,5,5,6,6,6,5,5,10,10,5,10,6,5,10,6,10,10,10,10,6,10,6,10,6,10
1680000,7.733333333333333,8.278217736257538,0,0,0,0,16,16,16,17,0,17,0,17,0,17,17,0,17,0,0,17,0,0,0,0,16,17,15,0,17,0
1700000,5.733333333333333,2.2939534045447005,6,7,6,6,7,7,7,7,7,6,6,6,7,6,6,7,0,7,6,6,7,0,7,7,7,7,0,0,7,7
1720000,9.0,0.0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
1740000,5.533333333333333,4.849284025044887,0,9,0,0,10,10,10,0,10,10,10,0,10,10,10,10,0,10,0,10,0,0,10,0,0,9,9,9,0,0
1760000,5.4,0.4898979485566356,5,5,6,5,6,5,6,6,6,5,6,6,5,6,6,5,5,5,5,5,5,5,5,5,6,5,5,6,5,6
1780000,7.466666666666667,1.9955506062794355,8,8,8,8,8,8,0,8,8,8,8,8,8,8,8,8,8,8,8,0,8,8,8,8,8,8,8,8,8,8
1800000,5.0,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1820000,5.266666666666667,0.44221663871405326,6,6,5,6,5,5,5,5,6,5,5,5,6,5,5,6,5,5,6,5,5,5,5,5,5,6,5,5,5,5
1840000,5.433333333333334,0.4955356249106168,6,5,6,6,5,5,6,5,5,5,5,6,6,5,5,6,5,5,6,6,5,6,6,6,6,5,5,5,5,5
1860000,1.9666666666666666,2.258071940591993,0,1,1,1,0,6,1,6,1,6,6,0,6,1,6,1,1,1,6,0,1,1,1,1,0,1,1,1,1,0
1880000,4.0,2.6457513110645907,5,6,5,5,0,6,6,6,0,0,5,6,6,0,6,6,6,6,0,5,6,6,6,0,6,5,0,0,0,6
1900000,3.7333333333333334,2.6699979192667715,5,0,5,6,5,0,6,6,6,6,0,5,5,0,0,6,5,0,0,6,6,6,6,6,0,0,0,5,6,5
1920000,4.866666666666666,2.202019275321833,0,0,5,0,6,6,6,6,5,6,6,6,6,0,6,5,6,6,6,6,6,6,5,6,6,6,6,6,6,0
1940000,5.3,1.4866068747318506,6,6,0,6,5,5,6,5,6,5,6,6,5,6,6,6,5,6,5,6,6,6,0,5,5,6,6,6,6,6
1960000,4.6,2.3323807579381204,6,6,5,6,6,6,0,5,6,6,6,6,6,6,6,0,0,5,6,0,6,5,5,0,6,6,5,0,6,6
1980000,2.8333333333333335,2.4776781245530843,0,5,5,5,0,5,5,0,0,0,5,5,5,5,0,0,5,5,0,0,5,0,0,5,0,5,0,5,5,5
2000000,5.633333333333334,0.4818944098266987,6,5,5,6,5,5,6,6,6,6,5,6,5,6,6,5,6,6,5,6,5,6,6,6,6,6,6,5,5,6
