frames,avg,std,ep1,ep2,ep3,ep4,ep5,ep6,ep7,ep8,ep9,ep10,ep11,ep12,ep13,ep14,ep15,ep16,ep17,ep18,ep19,ep20,ep21,ep22,ep23,ep24,ep25,ep26,ep27,ep28,ep29,ep30
1680000,6.4,6.406246951218786,0,13,12,13,13,12,0,13,0,13,0,13,0,0,0,0,13,13,0,13,13,0,0,0,0,13,0,12,0,13
1700000,9.666666666666666,3.2998316455372216,5,12,12,5,12,5,12,5,12,12,12,5,5,5,12,12,12,12,12,5,12,12,12,5,12,5,12,12,12,12
1720000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740000,11.766666666666667,0.4229525846816507,12,12,11,11,12,12,12,12,12,12,11,12,12,11,11,12,12,11,12,12,12,12,12,12,12,11,12,12,12,12
1760000,12.3,0.4582575694955841,12,12,12,13,12,12,13,12,13,12,13,13,12,12,13,12,12,12,13,12,13,12,12,13,12,12,12,12,12,12
1780000,5.833333333333333,0.3726779962499649,6,6,6,6,6,5,6,6,6,6,6,6,6,5,6,6,6,6,6,6,5,6,6,6,6,6,6,5,5,6
1800000,8.933333333333334,2.792052212182923,11,11,5,5,10,11,11,5,11,11,5,11,11,11,11,5,5,5,5,10,11,11,5,11,11,11,11,11,11,5
1820000,3.3666666666666667,3.2912341487992345,6,6,0,0,0,7,1,7,0,7,0,7,0,0,7,1,0,7,0,0,7,7,7,7,1,1,7,1,0,7
1840000,1.6333333333333333,2.639233895575676,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,6,6,0,0,0,0,6,0,0,6,1,6,0,6,0
1860000,5.633333333333334,6.44196312383802,0,13,0,0,13,0,13,0,13,0,0,13,13,0,13,0,0,0,13,13,13,13,0,0,0,0,0,13,13,0
1880000,10.3,2.9342801502242417,12,5,11,12,11,12,12,5,12,12,5,5,12,12,5,12,12,12,5,5,12,12,12,12,12,12,12,12,12,12
1900000,4.3,2.5053276565484737,5,7,5,5,7,0,5,7,0,0,5,5,5,5,0,5,0,7,0,5,5,0,5,5,7,5,7,5,5,7
1920000,5.733333333333333,0.4422166387140533,6,6,6,6,6,6,5,6,6,5,6,6,6,5,5,5,6,6,6,6,6,5,6,6,5,5,6,6,6,6
1940000,5.7,0.45825756949558405,5,6,6,5,5,6,6,5,5,6,6,6,6,6,5,6,6,6,6,5,6,6,6,6,5,6,5,6,6,6
1960000,5.866666666666666,1.384035966135113,5,6,6,0,6,7,6,6,6,7,7,5,5,7,7,7,6,5,5,5,7,7,5,7,7,7,5,7,5,5
1980000,5.3,3.7251398184050304,5,5,5,11,0,0,5,11,11,5,5,10,5,5,5,11,0,5,5,10,5,5,0,0,0,5,5,10,10,0
2000000,5.566666666666666,0.4955356249106168,6,5,5,6,6,6,6,6,5,5,6,5,5,6,5,6,6,6,5,5,6,5,6,5,5,6,6,6,6,5
